gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
1690,1,02-01-2018,AAPL,APPLE INC,5087056000,25400540,172.26,172.3,169.26,170.16,1.2223392
1690,1,03-01-2018,AAPL,APPLE INC,5087056000,29461040,172.23,174.55,171.96,172.53,1.2223392
1690,1,04-01-2018,AAPL,APPLE INC,5087056000,22342650,173.03,173.47,172.08,172.54,1.2223392
1690,1,05-01-2018,AAPL,APPLE INC,5087056000,23589930,175,175.37,173.05,173.44,1.2223392
1690,1,08-01-2018,AAPL,APPLE INC,5087056000,20523870,174.35,175.61,173.93,174.35,1.2223392
1690,1,09-01-2018,AAPL,APPLE INC,5087056000,21532200,174.33,175.06,173.41,174.55,1.2223392
1690,1,10-01-2018,AAPL,APPLE INC,5087056000,23751690,174.29,174.3,173,173.16,1.2223392
1690,1,11-01-2018,AAPL,APPLE INC,5087056000,18653380,175.28,175.4886,174.49,174.59,1.2223392
1690,1,12-01-2018,AAPL,APPLE INC,5087056000,25302200,177.09,177.36,175.65,176.18,1.2223392
1690,1,16-01-2018,AAPL,APPLE INC,5087056000,29512410,176.19,179.39,176.14,177.9,1.2223392
1690,1,17-01-2018,AAPL,APPLE INC,5087056000,34260230,179.1,179.25,175.07,176.15,1.2223392
1690,1,18-01-2018,AAPL,APPLE INC,5087056000,31087330,179.26,180.1,178.25,179.37,1.2223392
1690,1,19-01-2018,AAPL,APPLE INC,5087056000,31306390,178.46,179.58,177.41,178.61,1.2223392
1690,1,22-01-2018,AAPL,APPLE INC,5087056000,27052000,177,177.78,176.6016,177.3,1.2223392
1690,1,23-01-2018,AAPL,APPLE INC,5087056000,32395870,177.04,179.44,176.82,177.3,1.2223392
1690,1,24-01-2018,AAPL,APPLE INC,5087056000,51368540,174.22,177.3,173.2,177.25,1.2223392
1690,1,25-01-2018,AAPL,APPLE INC,5087056000,41438280,171.11,174.95,170.53,174.505,1.2223392
1690,1,26-01-2018,AAPL,APPLE INC,5087056000,39075250,171.51,172,170.06,172,1.2223392
1690,1,29-01-2018,AAPL,APPLE INC,5087056000,50565420,167.96,170.16,167.07,170.16,1.2223392
1690,1,30-01-2018,AAPL,APPLE INC,5087056000,45635470,166.97,167.37,164.7,165.525,1.2223392
1690,1,31-01-2018,AAPL,APPLE INC,5087056000,32234520,167.43,168.4417,166.5,166.87,1.2223392
1690,1,01-02-2018,AAPL,APPLE INC,5087056000,44453230,167.78,168.62,166.76,167.165,1.2223392
1690,1,02-02-2018,AAPL,APPLE INC,5074013000,85957050,160.5,166.8,160.1,166,1.2223392
1690,1,05-02-2018,AAPL,APPLE INC,5074013000,72215320,156.49,163.88,156,159.1,1.2223392
1690,1,06-02-2018,AAPL,APPLE INC,5074013000,68171940,163.03,163.72,154,154.83,1.2223392
1690,1,07-02-2018,AAPL,APPLE INC,5074013000,51467440,159.54,163.4,159.0685,163.085,1.2223392
1690,1,08-02-2018,AAPL,APPLE INC,5074013000,54145930,155.15,161,155.03,160.29,1.2223392
1690,1,09-02-2018,AAPL,APPLE INC,5074013000,70583530,156.41,157.89,150.24,157.07,1.22726263
1690,1,12-02-2018,AAPL,APPLE INC,5074013000,60774900,162.71,163.89,157.51,158.5,1.22726263
1690,1,13-02-2018,AAPL,APPLE INC,5074013000,32483310,164.34,164.75,161.65,161.95,1.22726263
1690,1,14-02-2018,AAPL,APPLE INC,5074013000,40382890,167.37,167.54,162.88,163.045,1.22726263
1690,1,15-02-2018,AAPL,APPLE INC,5074013000,50908540,172.99,173.09,169,169.79,1.22726263
1690,1,16-02-2018,AAPL,APPLE INC,5074013000,40113790,172.43,174.82,171.77,172.36,1.22726263
1690,1,20-02-2018,AAPL,APPLE INC,5074013000,33690660,171.85,174.26,171.42,172.05,1.22726263
1690,1,21-02-2018,AAPL,APPLE INC,5074013000,37378070,171.07,174.12,171.01,172.83,1.22726263
1690,1,22-02-2018,AAPL,APPLE INC,5074013000,30953760,172.5,173.95,171.71,171.8,1.22726263
1690,1,23-02-2018,AAPL,APPLE INC,5074013000,33772050,175.5,175.65,173.54,173.67,1.22726263
